filename, tempsNaif, tempsWelzl
test-25.points, 201.0, 199.4
test-250.points, 195.0, 196.8
test-251.points, 197.0, 198.8
test-252.points, 198.0, 199.8
test-253.points, 199.0, 199.8
test-254.points, 197.0, 198.0
test-255.points, 198.0, 199.0
test-256.points, 197.0, 198.4
test-257.points, 193.0, 192.0
test-258.points, 207.0, 198.4
test-259.points, 197.0, 198.5
test-26.points, 203.0, 198.8
test-260.points, 195.0, 195.6
test-261.points, 197.0, 198.8
test-262.points, 202.0, 199.0
test-263.points, 210.0, 195.0
test-264.points, 196.0, 197.0
test-265.points, 198.0, 198.8
test-266.points, 196.0, 197.4
test-267.points, 200.0, 198.4
test-268.points, 201.0, 200.2
test-269.points, 201.0, 198.2
test-27.points, 198.0, 199.6
test-270.points, 201.0, 199.2
test-271.points, 200.0, 196.0
test-272.points, 200.0, 200.2
test-273.points, 196.0, 197.8
test-274.points, 198.0, 198.8
test-275.points, 198.0, 198.4
test-276.points, 198.0, 199.0
test-277.points, 197.0, 198.0
test-278.points, 227.0, 199.0
test-279.points, 197.0, 197.4
test-28.points, 197.0, 198.0
test-280.points, 201.0, 199.6
test-281.points, 198.0, 198.6
test-282.points, 203.0, 199.0
test-283.points, 198.0, 198.8
test-284.points, 201.0, 198.2
test-285.points, 198.0, 196.6
test-286.points, 196.0, 198.0
test-287.points, 198.0, 199.0
test-288.points, 214.0, 196.4
test-289.points, 196.0, 197.2
test-29.points, 197.0, 198.8
test-290.points, 197.0, 198.0
test-291.points, 198.0, 198.8
test-292.points, 199.0, 196.4
test-293.points, 195.0, 196.6
test-294.points, 195.0, 196.8
test-295.points, 204.0, 199.4
test-296.points, 198.0, 198.4
test-297.points, 196.0, 197.0
test-298.points, 195.0, 196.8
test-299.points, 194.0, 195.6
test-3.points, 198.0, 198.6
test-30.points, 197.0, 198.4
test-300.points, 197.0, 196.0
test-301.points, 199.0, 197.4
test-302.points, 199.0, 196.8
test-303.points, 198.0, 198.8
test-304.points, 197.0, 198.0
test-305.points, 198.0, 199.8
test-306.points, 198.0, 199.0
test-307.points, 198.0, 199.2
test-308.points, 203.0, 199.4
test-309.points, 203.0, 198.2
test-31.points, 196.0, 197.2
test-310.points, 197.0, 197.8
test-311.points, 197.0, 198.8
test-312.points, 197.0, 198.0
test-313.points, 197.0, 197.0
test-314.points, 216.0, 198.4
test-315.points, 197.0, 198.0
test-316.points, 197.0, 198.2
test-317.points, 198.0, 199.6
test-318.points, 220.0, 198.8
test-319.points, 196.0, 197.6
test-32.points, 200.0, 198.6
test-320.points, 199.0, 200.0
test-321.points, 198.0, 199.0
test-322.points, 195.0, 195.8
test-323.points, 195.0, 196.6
test-324.points, 199.0, 200.0
test-325.points, 197.0, 198.0
test-326.points, 202.0, 196.0
test-327.points, 201.0, 199.0
test-328.points, 200.0, 199.4
test-329.points, 198.0, 199.0
test-33.points, 203.0, 198.8
test-330.points, 196.0, 196.2
test-331.points, 199.0, 200.2
test-332.points, 197.0, 198.8
test-333.points, 197.0, 198.0
test-334.points, 231.0, 198.6
test-335.points, 202.0, 199.8
test-336.points, 200.0, 199.2
test-337.points, 196.0, 197.8
test-338.points, 198.0, 199.4
test-339.points, 197.0, 198.6
test-34.points, 198.0, 195.8
test-340.points, 200.0, 199.2
test-341.points, 201.0, 198.0
test-342.points, 208.0, 196.8
test-343.points, 202.0, 195.0
test-344.points, 194.0, 195.2
test-345.points, 197.0, 197.4
test-346.points, 196.0, 197.4
test-347.points, 198.0, 199.0
test-348.points, 198.0, 198.6
test-349.points, 197.0, 198.4
test-35.points, 198.0, 199.0
test-350.points, 200.0, 196.8
test-351.points, 197.0, 198.4
test-352.points, 197.0, 198.0
test-353.points, 198.0, 198.4
test-354.points, 197.0, 198.2
test-355.points, 197.0, 198.0
test-356.points, 199.0, 199.8
test-357.points, 208.0, 197.0
test-358.points, 203.0, 197.8
test-359.points, 199.0, 198.8
test-36.points, 259.0, 198.6
test-360.points, 199.0, 199.4
test-361.points, 196.0, 197.8
test-362.points, 215.0, 198.2
test-363.points, 198.0, 199.2
test-364.points, 199.0, 197.8
test-365.points, 198.0, 199.0
test-366.points, 215.0, 198.2
test-367.points, 198.0, 198.8
test-368.points, 197.0, 198.6
test-369.points, 207.0, 198.4
test-37.points, 200.0, 197.4
test-370.points, 197.0, 198.6
test-371.points, 197.0, 196.8
test-372.points, 198.0, 198.2
test-373.points, 198.0, 199.8
test-374.points, 198.0, 199.4
test-375.points, 198.0, 197.6
test-376.points, 198.0, 199.2
test-377.points, 200.0, 200.0
test-378.points, 198.0, 198.0
test-379.points, 197.0, 198.0
test-38.points, 261.0, 198.6
test-380.points, 224.0, 196.2
test-381.points, 235.0, 198.8
test-382.points, 196.0, 197.6
test-383.points, 202.0, 198.6
test-384.points, 201.0, 198.4
test-385.points, 199.0, 199.4
test-386.points, 195.0, 195.4
test-387.points, 200.0, 199.6
test-388.points, 197.0, 197.4
test-389.points, 198.0, 197.4
test-39.points, 195.0, 196.2
test-390.points, 196.0, 197.2
test-391.points, 197.0, 198.0
test-392.points, 196.0, 196.8
test-393.points, 196.0, 197.0
test-394.points, 199.0, 196.6
test-395.points, 199.0, 197.4
test-396.points, 198.0, 199.0
test-397.points, 213.0, 199.8
test-398.points, 199.0, 199.8
test-399.points, 198.0, 199.4
test-4.points, 197.0, 198.2
test-40.points, 213.0, 1060.6
test-400.points, 204.0, 199.2
test-401.points, 199.0, 198.6
test-402.points, 199.0, 198.6
test-403.points, 201.0, 198.4
test-404.points, 198.0, 198.2
test-405.points, 199.0, 199.6
test-406.points, 198.0, 218.0
test-407.points, 198.0, 198.6
test-408.points, 199.0, 199.0
test-409.points, 204.0, 198.6
test-41.points, 197.0, 197.0
test-410.points, 245.0, 198.8
test-411.points, 220.0, 198.0
test-412.points, 204.0, 198.8
test-413.points, 198.0, 199.8
test-414.points, 199.0, 198.6
test-415.points, 196.0, 197.0
test-416.points, 196.0, 197.0
test-417.points, 199.0, 199.0
test-418.points, 197.0, 198.0
test-419.points, 197.0, 197.0
test-42.points, 197.0, 198.6
test-420.points, 197.0, 198.0
test-421.points, 197.0, 197.8
test-422.points, 205.0, 197.0
test-423.points, 194.0, 195.8
test-424.points, 199.0, 196.6
test-425.points, 198.0, 199.2
test-426.points, 198.0, 199.0
test-427.points, 199.0, 200.0
test-428.points, 198.0, 196.8
test-429.points, 195.0, 195.8
test-43.points, 200.0, 198.2
test-430.points, 200.0, 198.8
test-431.points, 195.0, 197.0
test-432.points, 197.0, 198.8
test-433.points, 211.0, 200.4
test-434.points, 197.0, 198.6
test-435.points, 196.0, 197.6
test-436.points, 197.0, 198.0
test-437.points, 195.0, 196.4
test-438.points, 197.0, 198.8
test-439.points, 240.0, 199.0
test-44.points, 194.0, 195.4
test-440.points, 196.0, 197.0
test-441.points, 196.0, 197.4
test-442.points, 197.0, 196.0
test-443.points, 195.0, 195.4
test-444.points, 195.0, 196.0
test-445.points, 216.0, 200.0
test-446.points, 197.0, 198.6
test-447.points, 199.0, 198.6
test-448.points, 198.0, 196.2
test-449.points, 196.0, 197.6
test-45.points, 198.0, 198.0
test-450.points, 201.0, 198.8
test-451.points, 198.0, 198.2
test-452.points, 197.0, 198.4
test-453.points, 200.0, 200.0
test-454.points, 197.0, 198.6
test-455.points, 196.0, 197.4
test-456.points, 195.0, 195.8
test-457.points, 197.0, 198.0
test-458.points, 196.0, 197.2
test-459.points, 197.0, 198.0
test-46.points, 208.0, 198.2
test-460.points, 199.0, 200.0
test-461.points, 198.0, 198.8
test-462.points, 198.0, 199.0
test-463.points, 198.0, 199.0
test-464.points, 199.0, 198.0
test-465.points, 228.0, 197.8
test-466.points, 199.0, 198.4
test-467.points, 195.0, 196.6
test-468.points, 196.0, 196.6
test-469.points, 196.0, 197.0
test-47.points, 197.0, 198.8
test-470.points, 202.0, 198.6
test-471.points, 205.0, 198.0
test-472.points, 197.0, 198.2
test-473.points, 219.0, 197.0
test-474.points, 198.0, 198.4
test-475.points, 196.0, 197.6
test-476.points, 203.0, 199.4
test-477.points, 197.0, 198.8
test-478.points, 195.0, 196.6
test-479.points, 197.0, 198.0
test-48.points, 197.0, 198.2
test-480.points, 197.0, 250.0
test-481.points, 191.0, 192.4
test-482.points, 197.0, 198.4
test-483.points, 195.0, 196.0
test-484.points, 195.0, 197.0
test-485.points, 198.0, 198.4
test-486.points, 196.0, 199.8
test-487.points, 202.0, 196.8
test-488.points, 221.0, 198.4
test-489.points, 198.0, 199.2
test-49.points, 195.0, 193.8
test-490.points, 203.0, 199.4
test-491.points, 197.0, 198.2
test-492.points, 196.0, 197.8
test-493.points, 198.0, 198.4
test-494.points, 192.0, 193.6
test-495.points, 202.0, 198.6
test-496.points, 203.0, 198.8
test-497.points, 199.0, 199.4
test-498.points, 197.0, 198.4
test-499.points, 205.0, 199.0
test-5.points, 222.0, 198.8
test-50.points, 197.0, 197.4
test-500.points, 198.0, 199.6
test-501.points, 207.0, 199.2
test-502.points, 195.0, 196.0
test-503.points, 193.0, 194.6
test-504.points, 200.0, 198.2
test-505.points, 233.0, 194.2
test-506.points, 204.0, 199.0
test-507.points, 199.0, 198.8
test-508.points, 200.0, 198.6
test-509.points, 195.0, 197.0
test-51.points, 198.0, 196.0
test-510.points, 192.0, 193.6
test-511.points, 199.0, 199.4
test-512.points, 197.0, 198.2
test-513.points, 198.0, 198.8
test-514.points, 194.0, 195.4
test-515.points, 195.0, 195.4
test-516.points, 230.0, 198.0
test-517.points, 199.0, 199.2
test-518.points, 196.0, 197.0
test-519.points, 199.0, 199.6
test-52.points, 196.0, 197.8
test-520.points, 198.0, 198.4
test-521.points, 197.0, 197.8
test-522.points, 212.0, 195.8
test-523.points, 196.0, 197.0
test-524.points, 198.0, 199.0
test-525.points, 196.0, 196.5
test-526.points, 210.0, 199.0
test-527.points, 207.0, 196.0
test-528.points, 197.0, 198.6
test-529.points, 197.0, 197.4
test-53.points, 199.0, 199.0
test-530.points, 199.0, 200.0
test-531.points, 198.0, 198.6
test-532.points, 201.0, 199.0
test-533.points, 218.0, 199.8
test-534.points, 198.0, 198.8
test-535.points, 198.0, 198.6
test-536.points, 195.0, 195.8
test-537.points, 202.0, 196.8
test-538.points, 220.0, 198.2
test-539.points, 198.0, 198.4
test-54.points, 248.0, 199.6
test-540.points, 196.0, 197.6
test-541.points, 198.0, 199.0
test-542.points, 197.0, 198.4
test-543.points, 198.0, 198.2
test-544.points, 206.0, 198.0
test-545.points, 196.0, 197.0
test-546.points, 196.0, 197.0
test-547.points, 197.0, 198.4
test-548.points, 199.0, 197.4
test-549.points, 197.0, 198.2
test-55.points, 198.0, 199.0
test-550.points, 198.0, 198.6
test-551.points, 200.0, 199.0
test-552.points, 199.0, 196.2
test-553.points, 195.0, 197.4
test-554.points, 197.0, 197.2
test-555.points, 197.0, 198.6
test-556.points, 202.0, 198.0
test-557.points, 215.0, 197.8
test-558.points, 197.0, 198.0
test-559.points, 196.0, 197.0
test-56.points, 196.0, 197.4
test-560.points, 199.0, 199.4
test-561.points, 196.0, 197.4
test-562.points, 198.0, 199.6
test-563.points, 198.0, 199.8
test-564.points, 195.0, 196.0
test-565.points, 196.0, 197.0
test-566.points, 196.0, 197.0
test-567.points, 198.0, 199.6
test-568.points, 199.0, 197.6
test-569.points, 198.0, 198.8
test-57.points, 196.0, 197.6
test-570.points, 196.0, 197.4
test-571.points, 199.0, 199.0
test-572.points, 202.0, 198.2
test-573.points, 200.0, 198.0
test-574.points, 196.0, 197.0
test-575.points, 195.0, 196.0
test-576.points, 196.0, 197.2
test-577.points, 197.0, 198.0
test-578.points, 201.0, 195.0
test-579.points, 197.0, 197.2
test-58.points, 196.0, 197.0
test-580.points, 336.0, 198.4
test-581.points, 198.0, 198.0
test-582.points, 198.0, 198.6
test-583.points, 197.0, 198.4
test-584.points, 200.0, 196.2
test-585.points, 198.0, 200.2
test-586.points, 196.0, 197.2
test-587.points, 197.0, 198.8
test-588.points, 216.0, 198.0
test-589.points, 198.0, 199.8
test-59.points, 198.0, 198.6
test-590.points, 197.0, 197.4
test-591.points, 197.0, 197.8
test-592.points, 195.0, 195.6
test-593.points, 201.0, 197.8
test-594.points, 240.0, 198.8
test-595.points, 196.0, 197.8
test-596.points, 200.0, 197.8
test-597.points, 198.0, 198.4
test-598.points, 198.0, 199.0
test-599.points, 243.0, 199.6
test-6.points, 196.0, 197.0
test-60.points, 196.0, 196.8
test-600.points, 197.0, 198.0
test-601.points, 200.0, 199.4
test-602.points, 197.0, 197.4
test-603.points, 198.0, 198.8
test-604.points, 206.0, 200.0
test-605.points, 198.0, 198.2
test-606.points, 214.0, 199.2
test-607.points, 195.0, 196.0
test-608.points, 195.0, 195.6
test-609.points, 199.0, 200.2
test-61.points, 198.0, 198.0
test-610.points, 208.0, 197.8
test-611.points, 194.0, 195.0
test-612.points, 200.0, 197.6
test-613.points, 206.0, 198.0
test-614.points, 199.0, 198.2
test-615.points, 203.0, 197.4
test-616.points, 197.0, 198.6
test-617.points, 195.0, 196.0
test-618.points, 202.0, 198.4
test-619.points, 196.0, 196.6
test-62.points, 197.0, 198.0
test-620.points, 199.0, 199.4
test-621.points, 195.0, 195.8
test-622.points, 198.0, 198.6
test-623.points, 235.0, 199.0
test-624.points, 218.0, 196.6
test-625.points, 197.0, 198.2
test-626.points, 199.0, 199.8
test-627.points, 241.0, 199.2
test-628.points, 203.0, 195.4
test-629.points, 198.0, 198.4
test-63.points, 202.0, 199.0
test-630.points, 199.0, 198.4
test-631.points, 297.0, 197.8
test-632.points, 198.0, 198.8
test-633.points, 197.0, 198.8
test-634.points, 213.0, 198.4
test-635.points, 216.0, 199.8
test-636.points, 198.0, 198.6
test-637.points, 200.0, 199.0
test-638.points, 198.0, 199.6
test-639.points, 196.0, 197.0
test-64.points, 202.0, 198.2
test-640.points, 197.0, 198.0
test-641.points, 203.0, 197.2
test-642.points, 196.0, 197.6
test-643.points, 214.0, 198.0
test-644.points, 202.0, 196.2
test-645.points, 198.0, 198.8
test-646.points, 198.0, 198.6
test-647.points, 196.0, 196.6
test-648.points, 197.0, 196.4
test-649.points, 198.0, 199.0
test-65.points, 197.0, 198.0
test-650.points, 197.0, 198.8
test-651.points, 196.0, 195.0
test-652.points, 195.0, 196.8
test-653.points, 198.0, 199.4
test-654.points, 208.0, 199.2
test-655.points, 197.0, 198.2
test-656.points, 196.0, 197.6
test-657.points, 196.0, 197.6
test-658.points, 197.0, 196.4
test-659.points, 207.0, 198.8
test-66.points, 197.0, 198.4
test-660.points, 197.0, 198.0
test-661.points, 193.0, 193.8
test-662.points, 200.0, 199.2
test-663.points, 199.0, 201.2
test-664.points, 196.0, 197.6
test-665.points, 201.0, 198.2
test-666.points, 197.0, 194.0
test-667.points, 205.0, 199.2
test-668.points, 205.0, 197.4
test-669.points, 196.0, 198.8
test-67.points, 200.0, 199.8
test-670.points, 197.0, 198.0
test-671.points, 199.0, 199.4
test-672.points, 197.0, 200.8
test-673.points, 198.0, 199.4
test-674.points, 198.0, 198.6
test-675.points, 200.0, 196.4
test-676.points, 197.0, 198.4
test-677.points, 194.0, 195.6
test-678.points, 199.0, 198.2
test-679.points, 197.0, 198.2
test-68.points, 195.0, 196.0
test-680.points, 197.0, 197.0
test-681.points, 195.0, 196.2
test-682.points, 196.0, 197.0
test-683.points, 225.0, 198.0
test-684.points, 199.0, 198.4
test-685.points, 197.0, 198.4
test-686.points, 196.0, 197.2
test-687.points, 205.0, 198.6
test-688.points, 198.0, 198.6
test-689.points, 200.0, 199.8
test-69.points, 197.0, 221.8
test-690.points, 195.0, 195.8
test-691.points, 195.0, 196.2
test-692.points, 196.0, 197.2
test-693.points, 198.0, 199.0
test-694.points, 204.0, 198.0
test-695.points, 198.0, 199.0
test-696.points, 198.0, 197.0
test-697.points, 198.0, 199.0
test-698.points, 198.0, 201.4
test-699.points, 200.0, 198.6
test-7.points, 197.0, 198.6
test-70.points, 199.0, 199.6
test-700.points, 240.0, 199.6
test-701.points, 198.0, 199.0
test-702.points, 198.0, 199.0
test-703.points, 198.0, 199.6
test-704.points, 197.0, 198.0
test-705.points, 200.0, 199.0
test-706.points, 197.0, 198.6
test-707.points, 198.0, 198.4
test-708.points, 199.0, 200.4
test-709.points, 217.0, 198.0
test-71.points, 198.0, 198.0
test-710.points, 221.0, 197.8
test-711.points, 195.0, 195.4
test-712.points, 201.0, 199.2
test-713.points, 196.0, 197.4
test-714.points, 199.0, 198.4
test-715.points, 197.0, 198.6
test-716.points, 202.0, 197.0
test-717.points, 195.0, 195.6
test-718.points, 198.0, 199.2
test-719.points, 196.0, 197.2
test-72.points, 195.0, 196.0
test-720.points, 257.0, 209.6
test-721.points, 196.0, 196.2
test-722.points, 201.0, 195.4
test-723.points, 197.0, 197.0
test-724.points, 196.0, 197.4
test-725.points, 198.0, 199.0
test-726.points, 195.0, 195.0
test-727.points, 199.0, 198.0
test-728.points, 197.0, 198.0
test-729.points, 199.0, 198.2
test-73.points, 197.0, 197.8
test-730.points, 201.0, 198.8
test-731.points, 210.0, 198.0
test-732.points, 197.0, 198.8
test-733.points, 196.0, 197.8
test-734.points, 228.0, 198.0
test-735.points, 202.0, 197.0
test-736.points, 199.0, 200.0
test-737.points, 198.0, 199.0
test-738.points, 198.0, 198.2
test-739.points, 195.0, 194.0
test-74.points, 241.0, 196.0
test-740.points, 198.0, 199.4
test-741.points, 205.0, 199.0
test-742.points, 232.0, 198.4
test-743.points, 199.0, 199.4
test-744.points, 205.0, 196.6
test-745.points, 199.0, 199.2
test-746.points, 198.0, 199.0
test-747.points, 197.0, 197.4
test-748.points, 223.0, 200.0
test-749.points, 197.0, 198.0
test-75.points, 200.0, 199.0
test-750.points, 198.0, 198.4
test-751.points, 202.0, 195.0
test-752.points, 198.0, 199.2
test-753.points, 197.0, 198.2
test-754.points, 196.0, 196.0
test-755.points, 198.0, 198.4
test-756.points, 195.0, 196.4
test-757.points, 196.0, 197.6
test-758.points, 196.0, 195.6
test-759.points, 197.0, 197.4
test-76.points, 199.0, 198.4
test-760.points, 197.0, 210.4
test-761.points, 195.0, 196.6
test-762.points, 199.0, 200.4
test-763.points, 200.0, 199.0
test-764.points, 202.0, 197.0
test-765.points, 203.0, 199.0
test-766.points, 199.0, 199.2
test-767.points, 196.0, 197.8
test-768.points, 201.0, 199.0
test-769.points, 198.0, 198.8
test-77.points, 196.0, 197.2
test-770.points, 198.0, 198.4
test-771.points, 199.0, 199.2
test-772.points, 199.0, 198.4
test-773.points, 197.0, 198.0
test-774.points, 198.0, 197.6
test-775.points, 197.0, 198.4
test-776.points, 198.0, 198.0
test-777.points, 197.0, 198.2
test-778.points, 197.0, 197.8
test-779.points, 200.0, 199.2
test-78.points, 193.0, 194.0
test-780.points, 197.0, 198.8
test-781.points, 196.0, 197.0
test-782.points, 197.0, 197.6
test-783.points, 198.0, 197.0
test-784.points, 198.0, 199.0
test-785.points, 201.0, 196.2
test-786.points, 197.0, 198.2
test-787.points, 198.0, 199.0
test-788.points, 196.0, 197.0
test-789.points, 199.0, 197.6
test-79.points, 206.0, 197.6
test-790.points, 198.0, 198.6
test-791.points, 197.0, 198.0
test-792.points, 198.0, 198.8
test-793.points, 197.0, 198.4
test-794.points, 213.0, 198.6
test-795.points, 198.0, 199.0
test-796.points, 195.0, 196.4
test-797.points, 197.0, 196.6
test-798.points, 200.0, 199.0
test-799.points, 201.0, 199.0
test-8.points, 198.0, 197.6
test-80.points, 197.0, 198.0
test-800.points, 198.0, 199.6
test-801.points, 199.0, 198.6
test-802.points, 197.0, 198.0
test-803.points, 201.0, 198.4
test-804.points, 198.0, 199.2
test-805.points, 202.0, 199.2
test-806.points, 194.0, 194.8
test-807.points, 198.0, 199.0
test-808.points, 199.0, 199.8
test-809.points, 203.0, 196.0
test-81.points, 197.0, 198.0
test-810.points, 204.0, 199.0
test-811.points, 198.0, 199.0
test-812.points, 197.0, 198.2
test-813.points, 197.0, 198.0
test-814.points, 198.0, 198.6
test-815.points, 200.0, 199.0
test-816.points, 196.0, 197.0
test-817.points, 201.0, 198.4
test-818.points, 200.0, 199.8
test-819.points, 199.0, 199.4
test-82.points, 198.0, 197.6
test-820.points, 220.0, 199.8
test-821.points, 198.0, 198.0
test-822.points, 198.0, 199.0
test-823.points, 195.0, 196.8
test-824.points, 216.0, 199.4
test-825.points, 197.0, 197.8
test-826.points, 198.0, 199.4
test-827.points, 198.0, 199.2
test-828.points, 197.0, 197.8
test-829.points, 199.0, 238.6
test-83.points, 198.0, 199.4
test-830.points, 197.0, 199.0
test-831.points, 198.0, 199.6
test-832.points, 298.0, 198.0
test-833.points, 199.0, 199.2
test-834.points, 202.0, 201.4
test-835.points, 198.0, 198.8
test-836.points, 212.0, 197.2
test-837.points, 197.0, 198.6
test-838.points, 200.0, 198.6
test-839.points, 198.0, 197.8
test-84.points, 196.0, 197.6
test-840.points, 197.0, 198.4
test-841.points, 194.0, 195.8
test-842.points, 235.0, 198.6
test-843.points, 206.0, 198.6
test-844.points, 195.0, 196.6
test-845.points, 199.0, 199.0
test-846.points, 195.0, 195.0
test-847.points, 200.0, 199.4
test-848.points, 202.0, 196.4
test-849.points, 194.0, 193.8
test-85.points, 201.0, 198.8
test-850.points, 197.0, 197.8
test-851.points, 199.0, 199.4
test-852.points, 199.0, 199.8
test-853.points, 192.0, 192.8
test-854.points, 199.0, 199.4
test-855.points, 198.0, 197.4
test-856.points, 199.0, 197.8
test-857.points, 198.0, 198.6
test-858.points, 198.0, 199.6
test-859.points, 197.0, 198.2
test-86.points, 222.0, 196.0
test-860.points, 209.0, 198.8
test-861.points, 197.0, 196.6
test-862.points, 219.0, 198.6
test-863.points, 196.0, 197.0
test-864.points, 196.0, 197.0
test-865.points, 204.0, 198.6
test-866.points, 197.0, 198.0
test-867.points, 195.0, 195.4
test-868.points, 199.0, 196.8
test-869.points, 198.0, 199.0
test-87.points, 202.0, 196.0
test-870.points, 197.0, 198.8
test-871.points, 198.0, 196.4
test-872.points, 212.0, 198.0
test-873.points, 212.0, 195.75
test-874.points, 195.0, 196.0
test-875.points, 199.0, 196.4
test-876.points, 198.0, 198.8
test-877.points, 199.0, 199.2
test-878.points, 197.0, 196.8
test-879.points, 203.0, 199.4
test-88.points, 198.0, 198.8
test-880.points, 197.0, 198.4
test-881.points, 201.0, 199.0
test-882.points, 197.0, 197.8
test-883.points, 208.0, 200.4
test-884.points, 195.0, 196.6
test-885.points, 199.0, 199.6
test-886.points, 196.0, 197.0
test-887.points, 200.0, 199.0
test-888.points, 199.0, 200.0
test-889.points, 197.0, 198.4
test-89.points, 196.0, 197.8
test-890.points, 195.0, 196.4
test-891.points, 199.0, 200.0
test-892.points, 196.0, 197.4
test-893.points, 194.0, 195.2
test-894.points, 196.0, 196.8
test-895.points, 202.0, 198.8
test-896.points, 197.0, 198.6
test-897.points, 201.0, 198.8
test-898.points, 196.0, 196.4
test-899.points, 202.0, 198.2
test-9.points, 196.0, 197.2
test-90.points, 206.0, 196.0
test-900.points, 196.0, 196.8
test-901.points, 198.0, 197.6
test-902.points, 198.0, 198.4
test-903.points, 197.0, 198.4
test-904.points, 225.0, 200.0
test-905.points, 196.0, 197.0
test-906.points, 197.0, 198.0
test-907.points, 196.0, 197.0
test-908.points, 198.0, 199.4
test-909.points, 199.0, 199.8
test-91.points, 220.0, 199.0
test-910.points, 202.0, 199.0
test-911.points, 204.0, 198.0
test-912.points, 198.0, 198.8
test-913.points, 204.0, 199.0
test-914.points, 197.0, 198.6
test-915.points, 199.0, 200.4
test-916.points, 197.0, 198.0
test-917.points, 212.0, 196.8
test-918.points, 212.0, 198.4
test-919.points, 198.0, 198.6
test-92.points, 199.0, 199.6
test-920.points, 196.0, 197.0
test-921.points, 197.0, 198.4
test-922.points, 198.0, 198.4
test-923.points, 196.0, 197.2
test-924.points, 195.0, 196.6
test-925.points, 195.0, 196.0
test-926.points, 198.0, 198.6
test-927.points, 196.0, 196.8
test-928.points, 198.0, 199.0
test-929.points, 197.0, 198.0
test-93.points, 198.0, 199.0
test-930.points, 196.0, 196.6
test-931.points, 198.0, 199.2
test-932.points, 200.0, 199.2
test-933.points, 196.0, 197.2
test-934.points, 199.0, 197.8
test-935.points, 206.0, 197.0
test-936.points, 199.0, 199.0
test-937.points, 198.0, 199.8
test-938.points, 201.0, 199.0
test-939.points, 224.0, 199.2
test-94.points, 199.0, 199.4
test-940.points, 197.0, 195.6
test-941.points, 197.0, 198.0
test-942.points, 196.0, 194.4
test-943.points, 199.0, 198.0
test-944.points, 198.0, 198.6
test-945.points, 197.0, 198.6
test-946.points, 199.0, 199.4
test-947.points, 201.0, 199.25
test-948.points, 202.0, 197.8
test-949.points, 198.0, 198.2
test-95.points, 197.0, 198.6
test-950.points, 200.0, 198.6
test-951.points, 196.0, 196.6
test-952.points, 210.0, 199.4
test-953.points, 198.0, 198.0
test-954.points, 196.0, 194.8
test-955.points, 216.0, 198.2
test-956.points, 199.0, 198.6
test-957.points, 196.0, 197.2
test-958.points, 196.0, 196.4
test-959.points, 208.0, 198.0
test-96.points, 198.0, 199.4
test-960.points, 198.0, 197.6
test-961.points, 194.0, 194.8
test-962.points, 201.0, 199.0
test-963.points, 209.0, 198.8
test-964.points, 200.0, 196.0
test-965.points, 198.0, 198.8
test-966.points, 196.0, 196.6
test-967.points, 198.0, 199.6
test-968.points, 199.0, 199.2
test-969.points, 197.0, 197.4
test-97.points, 195.0, 196.0
test-970.points, 197.0, 198.0
test-971.points, 199.0, 199.6
test-972.points, 196.0, 198.6
test-973.points, 201.0, 198.5
test-974.points, 197.0, 197.4
test-975.points, 201.0, 197.2
test-976.points, 289.0, 197.2
test-977.points, 198.0, 199.0
test-978.points, 198.0, 198.6
test-979.points, 193.0, 194.0
test-98.points, 199.0, 199.0
test-980.points, 198.0, 199.6
test-981.points, 197.0, 198.2
test-982.points, 197.0, 198.4
test-983.points, 198.0, 199.4
test-984.points, 196.0, 197.0
test-985.points, 198.0, 199.0
test-986.points, 202.0, 198.8
test-987.points, 198.0, 199.2
test-988.points, 197.0, 198.0
test-989.points, 196.0, 196.4
test-99.points, 193.0, 194.8
test-990.points, 196.0, 197.4
test-991.points, 197.0, 197.6
test-992.points, 198.0, 198.0
test-993.points, 196.0, 197.4
test-994.points, 198.0, 199.2
test-995.points, 231.0, 199.0
test-996.points, 203.0, 199.2
test-997.points, 257.0, 197.8
test-998.points, 201.0, 197.6
test-999.points, 201.0, 200.2
